Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,gesture
74.0,210.0,102.0,143.0,95.0,248.0,417.0,157.0,1.0
76.0,159.0,95.0,119.0,59.0,218.0,464.0,236.0,1.0
83.0,122.0,68.0,102.0,61.0,219.0,522.0,279.0,1.0
74.0,89.0,77.0,79.0,86.0,375.0,456.0,275.0,1.0
72.0,75.0,78.0,45.0,85.0,402.0,452.0,289.0,1.0
66.0,60.0,76.0,45.0,89.0,403.0,414.0,276.0,1.0
61.0,51.0,76.0,40.0,89.0,399.0,363.0,219.0,1.0
49.0,46.0,73.0,32.0,85.0,372.0,244.0,163.0,1.0
44.0,35.0,41.0,29.0,50.0,206.0,187.0,135.0,1.0
48.0,34.0,33.0,30.0,47.0,170.0,261.0,92.0,1.0
48.0,55.0,29.0,28.0,41.0,207.0,371.0,113.0,1.0
47.0,59.0,29.0,29.0,38.0,212.0,386.0,114.0,1.0
47.0,57.0,29.0,34.0,44.0,219.0,393.0,108.0,1.0
45.0,58.0,27.0,35.0,79.0,238.0,411.0,112.0,1.0
46.0,58.0,26.0,35.0,100.0,229.0,359.0,125.0,1.0
42.0,39.0,25.0,35.0,102.0,191.0,229.0,115.0,1.0
39.0,31.0,27.0,34.0,105.0,181.0,204.0,99.0,1.0
38.0,29.0,27.0,29.0,104.0,174.0,191.0,107.0,1.0
39.0,31.0,28.0,26.0,105.0,159.0,158.0,114.0,1.0
61.0,29.0,27.0,26.0,97.0,140.0,155.0,183.0,1.0
70.0,33.0,29.0,29.0,96.0,198.0,171.0,202.0,1.0
86.0,32.0,41.0,30.0,92.0,211.0,239.0,269.0,1.0
88.0,33.0,71.0,32.0,95.0,211.0,265.0,281.0,1.0
89.0,34.0,75.0,38.0,71.0,199.0,289.0,285.0,1.0
77.0,116.0,82.0,87.0,69.0,217.0,290.0,253.0,1.0
103.0,384.0,109.0,103.0,90.0,198.0,295.0,240.0,1.0
108.0,440.0,116.0,174.0,125.0,228.0,374.0,166.0,1.0
122.0,484.0,108.0,179.0,139.0,244.0,372.0,143.0,1.0
131.0,504.0,130.0,186.0,151.0,283.0,368.0,125.0,1.0
133.0,511.0,134.0,171.0,148.0,316.0,378.0,102.0,1.0
123.0,368.0,121.0,165.0,140.0,304.0,400.0,192.0,1.0
116.0,303.0,163.0,94.0,112.0,278.0,557.0,243.0,1.0
110.0,229.0,167.0,88.0,96.0,265.0,604.0,304.0,1.0
102.0,183.0,161.0,71.0,84.0,239.0,610.0,332.0,1.0
95.0,130.0,158.0,66.0,79.0,191.0,609.0,332.0,1.0
85.0,160.0,163.0,75.0,93.0,261.0,604.0,288.0,1.0
82.0,245.0,119.0,74.0,97.0,379.0,372.0,246.0,1.0
70.0,303.0,112.0,104.0,95.0,396.0,272.0,163.0,1.0
76.0,394.0,114.0,185.0,97.0,420.0,253.0,99.0,1.0
81.0,416.0,120.0,197.0,96.0,484.0,233.0,95.0,1.0
83.0,402.0,105.0,194.0,85.0,451.0,192.0,117.0,1.0
80.0,365.0,97.0,193.0,79.0,372.0,226.0,133.0,1.0
82.0,324.0,92.0,180.0,76.0,369.0,263.0,218.0,1.0
79.0,203.0,102.0,97.0,120.0,452.0,314.0,258.0,1.0
88.0,152.0,96.0,74.0,130.0,397.0,353.0,276.0,1.0
115.0,133.0,97.0,79.0,152.0,477.0,424.0,355.0,1.0
133.0,101.0,101.0,88.0,176.0,611.0,413.0,368.0,1.0
140.0,127.0,241.0,140.0,281.0,667.0,396.0,341.0,1.0
145.0,130.0,302.0,228.0,338.0,713.0,350.0,323.0,1.0
158.0,313.0,367.0,338.0,469.0,810.0,312.0,316.0,1.0
146.0,419.0,460.0,481.0,584.0,859.0,227.0,226.0,1.0
156.0,455.0,807.0,547.0,612.0,804.0,216.0,198.0,1.0
176.0,460.0,884.0,559.0,589.0,867.0,352.0,254.0,1.0
185.0,464.0,883.0,543.0,555.0,847.0,374.0,273.0,1.0
174.0,369.0,867.0,488.0,456.0,842.0,412.0,279.0,1.0
171.0,246.0,844.0,347.0,293.0,852.0,475.0,293.0,1.0
163.0,174.0,568.0,230.0,227.0,897.0,575.0,333.0,1.0
132.0,127.0,415.0,170.0,181.0,791.0,511.0,275.0,1.0
111.0,123.0,375.0,119.0,162.0,724.0,495.0,240.0,1.0
103.0,154.0,352.0,86.0,136.0,606.0,462.0,225.0,1.0
95.0,194.0,299.0,74.0,110.0,446.0,383.0,200.0,1.0
62.0,219.0,196.0,54.0,71.0,243.0,196.0,122.0,1.0
64.0,232.0,121.0,73.0,52.0,229.0,153.0,118.0,1.0
57.0,249.0,91.0,74.0,48.0,186.0,131.0,115.0,1.0
56.0,251.0,89.0,77.0,48.0,210.0,146.0,117.0,1.0
53.0,223.0,77.0,80.0,68.0,289.0,149.0,99.0,1.0
48.0,194.0,71.0,79.0,72.0,331.0,150.0,99.0,1.0
44.0,179.0,42.0,50.0,113.0,338.0,153.0,112.0,1.0
48.0,138.0,39.0,43.0,115.0,338.0,164.0,139.0,1.0
50.0,82.0,38.0,35.0,118.0,319.0,141.0,143.0,1.0
47.0,57.0,35.0,29.0,106.0,243.0,170.0,155.0,1.0
47.0,51.0,32.0,29.0,104.0,185.0,165.0,147.0,1.0
44.0,63.0,28.0,30.0,58.0,223.0,180.0,137.0,1.0
46.0,67.0,26.0,30.0,55.0,213.0,163.0,146.0,1.0
46.0,69.0,25.0,32.0,52.0,236.0,198.0,148.0,1.0
51.0,68.0,26.0,31.0,52.0,243.0,188.0,154.0,1.0
52.0,96.0,26.0,29.0,56.0,234.0,196.0,157.0,1.0
52.0,111.0,26.0,27.0,55.0,180.0,184.0,157.0,1.0
45.0,148.0,26.0,28.0,57.0,222.0,201.0,122.0,1.0
44.0,154.0,26.0,30.0,51.0,232.0,171.0,118.0,1.0
65.0,154.0,25.0,29.0,59.0,226.0,157.0,220.0,1.0
75.0,143.0,25.0,30.0,54.0,256.0,150.0,246.0,1.0
75.0,126.0,25.0,30.0,51.0,257.0,145.0,246.0,1.0
77.0,88.0,26.0,25.0,48.0,257.0,122.0,253.0,1.0
75.0,76.0,26.0,24.0,52.0,231.0,118.0,250.0,1.0
58.0,75.0,24.0,23.0,49.0,247.0,129.0,172.0,1.0
45.0,68.0,24.0,27.0,61.0,260.0,132.0,132.0,1.0
46.0,64.0,23.0,50.0,76.0,267.0,133.0,131.0,1.0
42.0,42.0,23.0,55.0,87.0,312.0,127.0,118.0,1.0
41.0,38.0,20.0,63.0,100.0,479.0,146.0,114.0,1.0
32.0,34.0,21.0,65.0,106.0,517.0,128.0,58.0,1.0
30.0,52.0,23.0,104.0,105.0,506.0,124.0,50.0,1.0
35.0,97.0,31.0,101.0,95.0,514.0,124.0,45.0,1.0
40.0,117.0,32.0,101.0,88.0,482.0,128.0,43.0,1.0
42.0,129.0,35.0,109.0,73.0,335.0,106.0,37.0,1.0
53.0,169.0,56.0,165.0,67.0,341.0,195.0,52.0,1.0
83.0,323.0,67.0,160.0,73.0,427.0,248.0,53.0,1.0
100.0,439.0,68.0,194.0,85.0,437.0,267.0,65.0,1.0
101.0,493.0,75.0,196.0,113.0,532.0,324.0,88.0,1.0
103.0,499.0,77.0,211.0,121.0,575.0,340.0,98.0,1.0
104.0,509.0,72.0,177.0,124.0,558.0,341.0,101.0,1.0
91.0,469.0,73.0,181.0,127.0,547.0,347.0,107.0,1.0
76.0,360.0,74.0,139.0,120.0,542.0,341.0,101.0,1.0
75.0,284.0,67.0,137.0,102.0,477.0,307.0,86.0,1.0
78.0,283.0,66.0,104.0,98.0,449.0,354.0,108.0,1.0
75.0,295.0,62.0,92.0,92.0,414.0,340.0,107.0,1.0
68.0,252.0,49.0,47.0,79.0,337.0,299.0,110.0,1.0
68.0,249.0,42.0,46.0,75.0,361.0,296.0,127.0,1.0
81.0,249.0,42.0,41.0,63.0,324.0,290.0,174.0,1.0
85.0,233.0,37.0,28.0,57.0,274.0,216.0,158.0,1.0
81.0,163.0,31.0,27.0,64.0,291.0,174.0,160.0,1.0
86.0,110.0,27.0,26.0,63.0,293.0,174.0,201.0,1.0
81.0,94.0,24.0,26.0,63.0,240.0,185.0,196.0,1.0
